username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:55:36 |Destroy the Gigantic Watermelon";;@seleniumsnake;;"895931996014358528";https://twitter.com/SeleniumJamie/status/895931996014358528
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:49:56 |Watch the Brown Ninja";;@seleniumsnake;;"895930568902365184";https://twitter.com/SeleniumJamie/status/895930568902365184
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:44:16 |Love the Brown Monkey";;@seleniumsnake;;"895929145590525952";https://twitter.com/SeleniumJamie/status/895929145590525952
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:41:26 |Kick the Awful Ninja";;@seleniumsnake;;"895928433636773893";https://twitter.com/SeleniumJamie/status/895928433636773893
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:32:57 |Kick the Orange Textbook";;@seleniumsnake;;"895926299600068609";https://twitter.com/SeleniumJamie/status/895926299600068609
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:30:09 |Bin the Awesome Monkey";;@seleniumsnake;;"895925590641049600";https://twitter.com/SeleniumJamie/status/895925590641049600
;2017/08/11;0;0;"@seleniumsnake 08/11/2017 08:24:07 |Take the Orange Watermelon";;@seleniumsnake;;"895924075499069445";https://twitter.com/SeleniumJamie/status/895924075499069445
;2017/08/11;0;0;"Twit to @AlexSeleniumPro by selenium autotests 926cd0e9-3daa-4d5a-8761-ca9794d1537c";;@AlexSeleniumPro;;"895913389775605763";https://twitter.com/AlexPirozhkov7/status/895913389775605763
;2017/08/11;1;5;"Very cool @SeleniumHQ talk provided by some @thisismetis students: "Selenium: Doing Magic with Websites Using Python" #AugustMeetingpic.twitter.com/Z17Jy1kDGQ";;@SeleniumHQ @thisismetis;#AugustMeetingpic;"895809290119782401";https://twitter.com/ChicagoPython/status/895809290119782401
;2017/08/10;1;0;"New #Selenium #WebDriver Release | selenium-3.5.0 /SeleniumHQ/selenium/releases/tag/selenium-3.5.0";;;#Selenium #WebDriver;"895666670076907529";https://twitter.com/seleniumrelbot/status/895666670076907529
